artist_1_id,artist_1_name,artist_1_genre,artist_1_popularity,artist_1_followers,artist_2_id,artist_2_name,artist_2_genre,artist_2_popularity,artist_2_followers,market_overlap,genre_similarity,top_song_similarity,collaboration_score,predicted_streams,estimated_revenue,market_ca,market_br,market_global,market_fr,market_de,market_jp,market_us,market_au,market_gb
0t6A5IoqSxQzxmMoDkS9Cv,Hemso,"['deep german hip hop', 'german hip hop', 'german underground rap']",61,32853,2SveKtmknwwMpYJtuFkYZj,Schubi AKpella,['german hip hop'],57,10603,0.111111111,0.333333333,0.661,33.17164128,4750981,19003.924,0,0,0,0,1,0,0,0,0
0VRj0yCOv2FXJNP47XQnx5,Quavo,"['atl hip hop', 'hip hop', 'melodic rap', 'pop rap', 'rap', 'trap']",89,3901796,7sfl4Xt5KmfyDs2T3SVSMK,Lil Jon,"['atl hip hop', 'crunk', 'dance pop', 'dirty south rap', 'pop rap', 'southern hip hop']",75,967775,1,0.2,0.681926866,28.5325775,4750981,19003.924,1,1,1,1,1,1,1,1,1
5jAMCwdNHWr7JThxtMuEyy,NOTD,"['dance pop', 'edm', 'electropop', 'pop', 'pop edm', 'post-teen pop', 'tropical house']",73,114739,4Ui2kfOqGujY81UcPrb5KE,HAIM,"['dance pop', 'indie pop', 'indietronica', 'metropopolis', 'pop', 'pop rock', 'rock']",70,898598,0.666666667,0.166666667,0.658583333,26.47401435,4750981,19003.924,1,0,1,0,1,0,1,1,1
4ehtJnVumNf6xzSCDk8aLB,Martin Jensen,"['big room', 'dance pop', 'danish electronic', 'edm', 'electro house', 'pop', 'pop edm', 'tropical house']",74,826000,0Tob4H0FLtEONHU1MjpUEp,Tinie Tempah,"['dance pop', 'grime', 'pop', 'pop rap', 'post-teen pop', 'tropical house']",69,696016,1,0.272727273,0.691027778,31.71469577,4750981,19003.924,1,1,1,1,1,1,1,1,1
25uiPmTg16RbhZWAqwLBy5,Charli XCX,"['candy pop', 'dance pop', 'electropop', 'metropopolis', 'pop', 'post-teen pop', 'tropical house']",77,1988837,6mU8ucezzms5I2kNH6HNlu,Conor Maynard,"['dance pop', 'pop', 'post-teen pop', 'viral pop']",74,1682217,1,0.375,0.644458333,34.40852153,4750981,19003.924,1,1,1,1,1,1,1,1,1
7gOdHgIoIKoe4i9Tta6qdD,Jonas Brothers,"['boy band', 'dance pop', 'pop', 'pop rock', 'post-teen pop']",85,3948365,3EBRANWwnViQuBrImN61Z1,Pixie Lott,"['dance pop', 'electropop', 'europop', 'post-teen pop']",55,671668,1,0.285714286,0.671785714,31.65691439,4750981,19003.924,1,1,1,1,1,1,1,1,1
0pghUohLPptZWBasy2wmUx,THEY.,"['alternative r&b', 'pop rap', 'trap soul', 'underground hip hop']",62,185019,1U0sIzpRtDkvu1hXXzxh60,Kelela,"['afrofuturism', 'alternative r&b', 'art pop', 'dance pop', 'electropop', 'escape room', 'indie r&b', 'indie soul']",55,217020,0.333333333,0.090909091,0.685333333,24.22128748,4750981,19003.924,0,0,0,0,0,0,1,1,1
3Isy6kedDrgPYoTS1dazA9,Sean Paul,"['dance pop', 'dancehall', 'pop', 'pop rap']",83,2995968,6TIYQ3jFPwQSRmorSezPxX,Machine Gun Kelly,"['pop rap', 'rap']",82,2027274,1,0.2,0.672676923,28.25507922,4750981,19003.924,1,1,1,1,1,1,1,1,1
0tMFcqLXhtm1Gep20iuIR3,SXTN,"['deep german hip hop', 'german hip hop']",63,573983,5oWFxbBrbk2Mw86PLUg3OZ,18 Karat,"['deep german hip hop', 'german cloud rap', 'german hip hop']",65,223575,0.111111111,0.666666667,0.654816387,46.31946621,4750981,19003.924,0,0,0,0,1,0,0,0,0
0VRj0yCOv2FXJNP47XQnx5,Quavo,"['atl hip hop', 'hip hop', 'melodic rap', 'pop rap', 'rap', 'trap']",89,3901796,3ipn9JLAPI5GUEo4y4jcoi,Ludacris,"['atl hip hop', 'dance pop', 'dirty south rap', 'hip hop', 'pop rap', 'rap', 'southern hip hop', 'trap']",78,1804951,1,0.555555556,0.681926866,42.75479972,4750981,19003.924,1,1,1,1,1,1,1,1,1
73Msd8rknjBghcGQiZ1mgh,Tom Zanetti,"['deep groove house', 'house']",57,82047,1l2ekx5skC4gJH8djERwh1,Don Diablo,"['big room', 'edm', 'electro house', 'future house', 'house', 'pop', 'progressive electro house', 'progressive house', 'tropical house']",76,1594312,0.333333333,0.1,0.659416667,23.80742384,4750981,19003.924,1,0,0,1,0,0,0,0,1
6c0mTNAxJxlp9HpKTUZwA8,ALMA,"['dance pop', 'electropop', 'pop', 'tropical house']",65,172182,2vf4pRsEY6LpL5tKmqWb64,Elderbrook,"['house', 'indie soul', 'new french touch', 'tropical house', 'vapor soul']",71,113269,0.444444444,0.125,0.674212963,25.25962068,4750981,19003.924,0,0,0,1,1,0,0,1,1
1INuLZXjjVbcJRyWvD1iSq,Jack & Jack,"['dance pop', 'pop', 'post-teen pop', 'social media pop', 'teen pop']",72,1146688,2FwJwEswyIUAljqgjNSHgP,Snakehips,"['dance pop', 'edm', 'electropop', 'indie poptimism', 'pop', 'tropical house']",69,312863,1,0.222222222,0.628722222,27.82532709,4750981,19003.924,1,1,1,1,1,1,1,1,1
0C8ZW7ezQVs4URX5aX7Kqx,Selena Gomez,"['dance pop', 'pop', 'post-teen pop']",89,20346451,5nki7yRhxgM509M5ADlN1p,Oliver Heldens,"['big room', 'dance pop', 'edm', 'electro house', 'future house', 'house', 'progressive electro house', 'progressive house', 'tropical house']",77,853018,1,0.090909091,0.647319608,23.1307234,4750981,19003.924,1,1,1,1,1,1,1,1,1
6Dd3NScHWwnW6obMFbl1BH,Daya,"['dance pop', 'edm', 'electropop', 'indie poptimism', 'pop', 'post-teen pop', 'tropical house', 'viral pop']",76,1079432,7CajNmpbOovFoOoasH2HaY,Calvin Harris,"['dance pop', 'edm', 'electro house', 'house', 'pop', 'progressive house', 'tropical house', 'uk dance']",87,19909725,1,0.333333333,0.657377381,33.12942629,4750981,19003.924,1,1,1,1,1,1,1,1,1
0C8ZW7ezQVs4URX5aX7Kqx,Selena Gomez,"['dance pop', 'pop', 'post-teen pop']",89,20346451,2JyWXPbkqI5ZJa3gwqVa0c,Craig David,"['british soul', 'dance pop', 'pop', 'pop rap', 'r&b', 'tropical house', 'urban contemporary']",70,557901,1,0.25,0.633652941,29.08435977,4750981,19003.924,1,1,1,1,1,1,1,1,1
1l2ekx5skC4gJH8djERwh1,Don Diablo,"['big room', 'edm', 'electro house', 'future house', 'house', 'pop', 'progressive electro house', 'progressive house', 'tropical house']",76,1594312,2JyWXPbkqI5ZJa3gwqVa0c,Craig David,"['british soul', 'dance pop', 'pop', 'pop rap', 'r&b', 'tropical house', 'urban contemporary']",70,557901,0.444444444,0.142857143,0.675583333,26.01501751,4750981,19003.924,1,0,0,1,1,0,0,0,1
1l2ekx5skC4gJH8djERwh1,Don Diablo,"['big room', 'edm', 'electro house', 'future house', 'house', 'pop', 'progressive electro house', 'progressive house', 'tropical house']",76,1594312,6HQ6vf4AloXyVNdyJhrX1J,GAMPER & DADONI,"['deep house', 'deep tropical house', 'german dance', 'new french touch', 'tropical house']",68,73055,0.333333333,0.076923077,0.626416667,21.89434692,4750981,19003.924,1,0,0,1,1,0,0,0,0
0rlKkLkpsCnJbZethGBfAk,Captain Cuts,['pop edm'],65,7966,6bTG3OP5laBeEb27xgfoqT,Gavin Moss,['pop edm'],53,840,0.666666667,1,0.650333333,59.55984769,4750981,19003.924,1,0,1,1,1,0,1,1,0
36PxHmbx5QrRTpuCaw4FuV,Youngn Lipz,"['aussie drill', 'australian hip hop']",61,23433,7ymhGfvQPQLHU20RovzLMJ,Thundamentals,"['australian hip hop', 'australian indie', 'australian pop']",59,100489,0.111111111,0.25,0.695166667,30.86330795,4750981,19003.924,0,0,0,0,0,0,0,1,0
6VD4UEUPvtsemqD3mmTqCR,Deorro,"['big room', 'dance pop', 'edm', 'electro house', 'melbourne bounce', 'melbourne bounce international', 'pop', 'progressive electro house', 'tropical house']",72,1032790,4ScCswdRlyA23odg9thgIO,Jess Glynne,"['dance pop', 'pop', 'post-teen pop', 'tropical house', 'uk pop']",79,2102955,1,0.272727273,0.690083333,31.68636244,4750981,19003.924,1,1,1,1,1,1,1,1,1
0p4nmQO2msCgU4IF37Wi3j,Avril Lavigne,"['canadian pop', 'candy pop', 'dance pop', 'pop', 'post-teen pop']",79,5748531,1Cs0zKBU1kc0i8ypK3B9ai,David Guetta,"['dance pop', 'edm', 'pop', 'tropical house']",88,21217257,1,0.285714286,0.651516667,31.04884296,4750981,19003.924,1,1,1,1,1,1,1,1,1
6XpaIBNiVzIetEPCWDvAFP,Whitney Houston,"['dance pop', 'pop', 'urban contemporary']",81,5342195,3IpvVrP3VLhruTmnququq7,Mike Williams,"['big room', 'deep big room', 'edm', 'electro house', 'future house', 'house', 'pop', 'pop edm', 'tropical house']",73,253426,0.888888889,0.090909091,0.636166667,22.78782722,4750981,19003.924,1,0,1,1,1,1,1,1,1
2cFrymmkijnjDg9SS92EPM,blackbear,"['pop', 'pop rap']",87,3031045,3IpvVrP3VLhruTmnququq7,Mike Williams,"['big room', 'deep big room', 'edm', 'electro house', 'future house', 'house', 'pop', 'pop edm', 'tropical house']",73,253426,1,0.1,0.659466667,23.85877153,4750981,19003.924,1,1,1,1,1,1,1,1,1
1U0sIzpRtDkvu1hXXzxh60,Kelela,"['afrofuturism', 'alternative r&b', 'art pop', 'dance pop', 'electropop', 'escape room', 'indie r&b', 'indie soul']",55,217020,6Paz0vXJJ9bCPf0fEm3qzg,Dagny,"['electropop', 'indie poptimism', 'norwegian indie', 'norwegian pop', 'tropical house']",61,73872,0.555555556,0.083333333,0.6635,23.27987307,4750981,19003.924,0,0,1,0,1,0,1,1,1
7rXMvXRnWHaSwnVvPeUUfw,Gloria Groove,"['baile pop', 'funk carioca', 'pop']",66,669799,3QLIkT4rD2FMusaqmkepbq,Rachel Platten,"['pop', 'post-teen pop', 'viral pop']",69,795031,0.222222222,0.2,0.657041667,27.7278659,4750981,19003.924,1,1,0,0,0,0,0,0,0
6cK3NBO6uP7hh0oyuVELFl,Saweetie,"['cali rap', 'pop', 'pop rap', 'post-teen pop', 'trap queen']",73,558701,0TnOYISbd1XYRBk9myaseg,Pitbull,"['dance pop', 'latin', 'miami hip hop', 'pop', 'pop rap']",85,7688004,0.777777778,0.25,0.693016667,30.84865564,4750981,19003.924,1,1,1,1,1,0,1,1,0
4FpJcNgOvIpSBeJgRg3OfN,Orelsan,"['francoton', 'french hip hop', 'rap conscient']",67,1225771,4vtz0m60CCrcsQmqDunDIR,Moha La Squale,"['french hip hop', 'pop urbaine', 'rap francais']",67,941491,0.111111111,0.2,0.648276227,27.45659477,4750981,19003.924,0,0,0,1,0,0,0,0,0
4utLUGcTvOJFr6aqIJtYWV,Skylar Grey,"['piano rock', 'viral pop']",73,386935,1bqxdqvUtPWZri43cKHac8,MAX,"['dance pop', 'indie poptimism', 'pop', 'pop rap', 'post-teen pop', 'viral pop']",75,417781,1,0.142857143,0.650555556,25.30572391,4750981,19003.924,1,1,1,1,1,1,1,1,1
1MIVXf74SZHmTIp4V4paH4,Mabel,"['dance pop', 'pop', 'post-teen pop', 'tropical house', 'uk pop']",80,713208,1LOB7jTeEV14pHai6EXSzF,Cash Cash,"['big room', 'dance pop', 'edm', 'electro house', 'electropop', 'electropowerpop', 'indie poptimism', 'pop', 'pop edm', 'tropical house']",72,525659,0.888888889,0.25,0.646488889,29.46113025,4750981,19003.924,1,0,1,1,1,1,1,1,1
20amiDsCI5EwB6xy37h44k,MMZ,"['francoton', 'french hip hop', 'pop urbaine', 'rap conscient', 'rap francais']",56,627850,3CnCGFxXbOA8bAK54jR8js,Vald,"['french hip hop', 'pop urbaine', 'rap conscient', 'rap francais']",70,795087,0.111111111,0.8,0.586310328,49.59761779,4750632.2,19002.5288,0,0,0,1,0,0,0,0,0
5pVRwX5ZQR7hfJ18w8ZYkl,Ufo361,"['german cloud rap', 'german hip hop']",81,1370420,3OYM3jjPVR60kOqmamRRgk,Prinz Pi,"['german alternative rap', 'german hip hop', 'german pop']",63,332304,0.222222222,0.25,0.56362738,26.92543729,4750632.2,19002.5288,0,0,1,0,1,0,0,0,0
55fhWPvDiMpLnE4ZzNXZyW,Noah Cyrus,"['dance pop', 'pop', 'post-teen pop']",80,574709,6CwfuxIqcltXDGjfZsMd9A,MARINA,"['dance pop', 'electropop', 'indie pop', 'metropopolis', 'pop', 'post-teen pop', 'uk alternative pop']",74,2013897,1,0.428571429,0.584222222,34.74429534,4750632.2,19002.5288,1,1,1,1,1,1,1,1,1
2vf4pRsEY6LpL5tKmqWb64,Elderbrook,"['house', 'indie soul', 'new french touch', 'tropical house', 'vapor soul']",71,113269,3W9UldYu0xJcaOAw2SUTDI,Panama,"['australian indie', 'indietronica', 'nu disco', 'shimmer pop', 'vapor soul']",62,93423,0.444444444,0.111111111,0.584666667,22.01767624,4750632.2,19002.5288,0,0,0,1,1,0,0,1,1
4KJ6jujcNPzOyhdNoiNftp,lovelytheband,"['indie pop', 'indie poptimism', 'indietronica', 'modern alternative rock', 'modern rock', 'pop rock', 'rock']",66,223672,4x1nvY2FN8jxqAFA0DA02H,John Lennon,"['album rock', 'art rock', 'classic rock', 'folk rock', 'mellow gold', 'psychedelic rock', 'rock']",73,3340133,0.888888889,0.076923077,0.539,19.31338666,4750602.8,19002.4112,1,0,1,1,1,1,1,1,1
2sil8z5kiy4r76CRTXxBCA,The Goo Goo Dolls,"['alternative rock', 'neo mellow', 'permanent wave', 'pop rock', 'post-grunge']",72,1585915,25tMQOrIU4LlUo6Sv8v5SE,Gavin James,"['neo mellow', 'pop', 'pop rock', 'uk pop', 'viral pop']",71,409998,0.777777778,0.25,0.523722222,25.7698223,4750602.8,19002.4112,1,1,1,1,1,0,0,1,1
3eqjTLE0HfPfh78zjh6TqT,Bruce Springsteen,"['classic rock', 'heartland rock', 'mellow gold', 'permanent wave', 'rock', 'singer-songwriter', 'soft rock']",79,3064866,3mIj9lX2MWuHmhNCA7LSCW,The 1975,"['indie pop', 'modern alternative rock', 'modern rock', 'nu gaze', 'pop', 'rock']",81,3958689,0.666666667,0.083333333,0.500491667,18.39793102,4750602.8,19002.4112,1,0,1,0,1,0,1,1,1
6Gem5Nh6gd9PCtWdzR7Odh,04 Limited Sazabys,"['anime rock', 'j-pop', 'j-poprock', 'j-rock', 'japanese alternative rock']",51,149090,7sl3PZyhzAqUpL3M6WVD8G,Kazuyoshi Saito,"['j-acoustic', 'j-pop', 'j-rock', 'japanese city pop']",54,176360,0.111111111,0.285714286,0.602583333,29.51437938,4750567.6,19002.2704,0,0,0,0,0,1,0,0,0
66TrUkUZ3RM29dqeDQRgyA,Ella Eyre,"['dance pop', 'pop', 'tropical house', 'uk pop']",70,563949,4WFtYn5RyU8VGPpPyW9Pxw,M-22,"['dance pop', 'deep groove house', 'house', 'tropical house']",64,38017,0.777777778,0.333333333,0.683902778,33.9085723,4749991.4,18999.9656,1,0,1,1,1,1,0,1,1
4Ui2kfOqGujY81UcPrb5KE,HAIM,"['dance pop', 'indie pop', 'indietronica', 'metropopolis', 'pop', 'pop rock', 'rock']",70,898598,7c0XG5cIJTrrAgEC3ULPiq,Ty Dolla $ign,"['hip hop', 'pop', 'pop rap', 'r&b', 'southern hip hop', 'trap', 'trap soul']",88,3286397,1,0.076923077,0.62575,21.92419461,4749991.4,18999.9656,1,1,1,1,1,1,1,1,1
1Xylc3o4UrD53lo9CvFvVg,Zara Larsson,"['dance pop', 'edm', 'pop', 'post-teen pop', 'scandipop', 'swedish electropop', 'swedish pop', 'tropical house', 'uk pop']",83,7051441,2JyWXPbkqI5ZJa3gwqVa0c,Craig David,"['british soul', 'dance pop', 'pop', 'pop rap', 'r&b', 'tropical house', 'urban contemporary']",70,557901,1,0.230769231,0.641822222,28.56020743,4749991.4,18999.9656,1,1,1,1,1,1,1,1,1
4sTQVOfp9vEMCemLw50sbu,Galantis,"['big room', 'dance pop', 'edm', 'electro house', 'pop', 'tropical house']",78,2920325,09agIJMxCD2k87ys9Al0f0,VIZE,"['german dance', 'tropical house']",77,24499,0.888888889,0.142857143,0.666333333,25.7707493,4749991.4,18999.9656,1,1,1,1,1,0,1,1,1
0u6GtibW46tFX7koQ6uNJZ,Topic,"['german dance', 'german pop', 'pop edm', 'tropical house']",76,52923,4ScCswdRlyA23odg9thgIO,Jess Glynne,"['dance pop', 'pop', 'post-teen pop', 'tropical house', 'uk pop']",79,2102955,1,0.125,0.630694444,23.99560486,4749991.4,18999.9656,1,1,1,1,1,1,1,1,1
4TrraAsitQKl821DQY42cZ,Sigrid,"['dance pop', 'electropop', 'norwegian pop', 'pop']",67,457791,4Uc8Dsxct0oMqx0P6i60ea,Conan Gray,"['bedroom pop', 'indie pop', 'pop']",81,988135,0.333333333,0.166666667,0.6145,25.12659051,4749991.4,18999.9656,0,0,0,0,0,0,1,1,1
4Kxlr1PRlDKEB0ekOCyHgX,BIGBANG,"['k-pop', 'k-pop boy group']",69,3728445,3cjEqqelV9zb4BYE3qDQ4O,EXO,"['k-pop', 'k-pop boy group']",77,5496161,0.222222222,1,0.653375,59.6178659,4749991.4,18999.9656,0,0,1,0,0,1,0,0,0
1eeWVOCazGzGQXOGhnDHTB,Trailerpark,"['deep german hip hop', 'german hip hop']",61,395980,4VuARVJiWGsH2msKTdsKdQ,Veysel,"['albanian hip hop', 'deep german hip hop', 'german hip hop']",71,628941,0.222222222,0.666666667,0.644172636,46.00846164,4749991.4,18999.9656,0,0,1,0,1,0,0,0,0
2wm5YtIlq0Spe9rDGGTVkF,Dendemann,"['german alternative rap', 'german hip hop', 'german indie', 'german pop', 'german reggae', 'hamburg hip hop', 'indie deutschrap']",48,123230,7zDl8xqVVU2BC7ZLkLowLt,Krime,['german hip hop'],53,11727,0.111111111,0.142857143,0.685333333,26.28259366,4749991.4,18999.9656,0,0,0,0,1,0,0,0,0
3e7awlrlDSwF3iM0WBjGMp,Little Mix,"['dance pop', 'girl group', 'pop', 'post-teen pop', 'talent show', 'uk pop']",83,7320727,4kYSro6naA4h99UJvo89HB,Cardi B,"['pop', 'pop rap', 'rap']",87,11149319,1,0.125,0.660581884,24.89222805,4749583.2,18998.3328,1,1,1,1,1,1,1,1,1
6beUvFUlKliUYJdLOXNj9C,King Princess,"['dance pop', 'electropop', 'indie pop', 'nyc pop', 'pop']",73,699868,1XgFuvRd7r5g0h844A5ZUQ,Take That,"['boy band', 'dance pop', 'europop', 'hollywood', 'pop', 'pop rock']",68,827977,0.666666667,0.222222222,0.523777778,24.65206991,4749521.6,18998.0864,1,0,1,0,1,0,1,1,1
2TL8gYTNgD6nXkyuUdDrMg,Jasmine Thompson,"['neo mellow', 'pop', 'viral pop']",70,714653,5jAMCwdNHWr7JThxtMuEyy,NOTD,"['dance pop', 'edm', 'electropop', 'pop', 'pop edm', 'post-teen pop', 'tropical house']",73,114739,0.666666667,0.111111111,0.661083333,24.32679213,4749485.4,18997.9416,1,0,1,0,1,0,1,1,1
6c0mTNAxJxlp9HpKTUZwA8,ALMA,"['dance pop', 'electropop', 'pop', 'tropical house']",65,172182,0NIIxcxNHmOoyBx03SfTCD,Tinashe,"['alternative r&b', 'dance pop', 'deep pop r&b', 'electropop', 'metropopolis', 'pop', 'pop rap', 'post-teen pop', 'r&b', 'urban contemporary']",73,1645506,0.555555556,0.272727273,0.659657407,30.74035287,4749485.4,18997.9416,1,0,0,1,1,0,0,1,1
3tQx1LPXbsYjE9VwN1Peaa,Marc E. Bassy,"['pop', 'pop rap', 'post-teen pop', 'rap']",71,300903,6t1gpxYbY8OlLA7D2RiikQ,Loud Luxury,"['dance pop', 'edm', 'electro house', 'pop', 'tropical house']",77,295022,1,0.125,0.644208333,24.40102153,4749485.4,18997.9416,1,1,1,1,1,1,1,1,1
2otUckChxWf2cp6UP2cD6e,Zuna,"['albanian hip hop', 'deep german hip hop', 'german hip hop']",71,773062,2P7AfQW941UU324qq2ggZf,METRICKZ,"['deep german hip hop', 'german alternative rap', 'german hip hop', 'german pop']",59,138436,0.222222222,0.4,0.618178522,34.56197155,4749485.4,18997.9416,0,0,1,0,1,0,0,0,0
6hMNiBKUQFKpnZ7GTvLVZf,Ali Bumaye,"['deep german hip hop', 'german hip hop']",53,169456,2P7AfQW941UU324qq2ggZf,METRICKZ,"['deep german hip hop', 'german alternative rap', 'german hip hop', 'german pop']",59,138436,0.111111111,0.5,0.629130952,38.88223652,4749485.4,18997.9416,0,0,0,0,1,0,0,0,0
0UTkv1GEUZSPIVZwMFGtf3,GENT,"['deep german hip hop', 'german hip hop']",49,31922,0o0PoOOyXcmqcyVz8aSdYu,Moe Phoenix,['german hip hop'],65,182859,0.111111111,0.5,0.639635185,39.1973635,4749485.4,18997.9416,0,0,0,0,1,0,0,0,0
0c173mlxpT3dSFRgMO8XPh,Big Sean,"['detroit hip hop', 'hip hop', 'pop rap', 'rap', 'southern hip hop', 'trap']",83,7271979,5me0Irg2ANcsgc93uaYrpb,The Notorious B.I.G.,"['east coast hip hop', 'gangster rap', 'hardcore hip hop', 'hip hop', 'rap']",80,5024429,1,0.222222222,0.645617886,28.33219701,4749485.4,18997.9416,1,1,1,1,1,1,1,1,1
0ONHkAv9pCAFxb0zJwDNTy,Pusha T,"['gangster rap', 'hip hop', 'pop rap', 'rap', 'southern hip hop', 'trap', 'underground hip hop']",73,1626666,2ExGrw6XpbtUAJHTLtUXUD,Stefflon Don,"['dancehall', 'pop', 'pop rap', 'uk dancehall', 'uk hip hop']",74,523065,1,0.090909091,0.638227745,22.85796752,4749485.4,18997.9416,1,1,1,1,1,1,1,1,1
07YZf4WDAMNwqr4jfgOZ8y,Jason Derulo,"['dance pop', 'pop', 'pop rap', 'post-teen pop', 'urban contemporary']",81,7565382,23zg3TcAtWQy7J6upgbUnj,Usher,"['atl hip hop', 'dance pop', 'pop', 'r&b', 'urban contemporary']",82,7623346,1,0.428571429,0.620333333,35.82762867,4749485.4,18997.9416,1,1,1,1,1,1,1,1,1
7wg1qvie3KqDNQbAkTdbX0,Louis The Child,"['edm', 'electropop', 'indie poptimism', 'pop', 'tropical house']",73,349472,5iNrZmtVMtYev5M9yoWpEq,Seeb,"['dance pop', 'edm', 'electro house', 'norwegian pop', 'pop', 'pop edm', 'tropical house']",75,141404,1,0.333333333,0.606611111,31.6064382,4749485.4,18997.9416,1,1,1,1,1,1,1,1,1
7l8dcABCTyZKrkskt53Z2u,TJ_beastboy,"['deep german hip hop', 'german cloud rap']",62,119302,4DMzvwya65eu1LsYZ3BLV6,Estikay,"['deep german hip hop', 'german cloud rap', 'german hip hop', 'hamburg hip hop', 'indie deutschrap']",55,48526,0.111111111,0.4,0.650111111,35.51164128,4749485.4,18997.9416,0,0,0,0,1,0,0,0,0
4MRRW42s9ymwa5zu4xTKJh,Kaza,"['french hip hop', 'pop urbaine', 'rap calme', 'rap francais']",68,69068,4wuKH89QtnyauwNpBMp5RP,Hugo TSR,"['french hip hop', 'pop urbaine', 'rap conscient']",57,150949,0.111111111,0.4,0.603525,34.11405795,4749485.4,18997.9416,0,0,0,1,0,0,0,0,0
2hH16roqnQFy0PdSmgZRSJ,Ali471,['german hip hop'],62,29203,0Dvx6p8JDyzeOPGmaCIH1L,RAF Camora,['german hip hop'],80,1140736,0.222222222,1,0.647849359,59.45209667,4749485.4,18997.9416,0,0,1,0,1,0,0,0,0
5Mq7iqCWBzofK39FBqblNc,Jessie Ware,"['british soul', 'dance pop', 'electropop', 'indie r&b', 'neo soul']",65,493160,53KwLdlmrlCelAZMaLVZqU,James Blake,"['art pop', 'indie r&b', 'indietronica', 'uk alternative pop']",72,976694,0.888888889,0.125,0.517625,20.59521358,4749434.4,18997.7376,1,0,1,1,1,1,1,1,1
3RqBeV12Tt7A8xH3zBDDUF,Kelsea Ballerini,"['contemporary country', 'pop', 'post-teen pop']",77,769673,2auiVi8sUZo17dLy1HwrTU,Solange,"['afrofuturism', 'alternative r&b', 'art pop', 'dance pop', 'electropop', 'escape room', 'hip pop', 'indie soul', 'neo soul', 'pop', 'r&b', 'urban contemporary']",67,1030230,0.888888889,0.071428571,0.536055952,19.00528501,4749434.4,18997.7376,1,1,1,0,1,1,1,1,1
7pbDxGE6nQSZVfiFdq9lOL,Rex Orange County,"['bedroom pop', 'indie r&b', 'pop']",81,1992004,69GGBxA162lTqCwzJG5jLp,The Chainsmokers,"['electropop', 'pop', 'tropical house']",88,15949888,1,0.2,0.516358354,23.56552214,4749434.4,18997.7376,1,1,1,1,1,1,1,1,1
0jWCX6zp4RjWrmZRxJ2uri,Novelbright,"['j-pop', 'j-rock']",60,57077,6POfB0fHdzXFLWL3RHxLv8,Creep Hyp,"['j-pop', 'j-rock', 'japanese alternative rock']",58,274678,0.111111111,0.666666667,0.674222222,46.90164128,4748680.4,18994.7216,0,0,0,0,0,1,0,0,0
2wIVse2owClT7go1WT98tk,Missy Elliott,"['dance pop', 'hip hop', 'hip pop', 'pop', 'pop rap', 'r&b', 'urban contemporary']",75,1303895,5me0Irg2ANcsgc93uaYrpb,The Notorious B.I.G.,"['east coast hip hop', 'gangster rap', 'hardcore hip hop', 'hip hop', 'rap']",80,5024429,0.666666667,0.090909091,0.713333333,25.08621132,4748405.8,18993.6232,1,0,1,0,1,0,1,1,1
3CQIn7N5CuRDP8wEI7FiDA,Run–D.M.C.,"['east coast hip hop', 'hardcore hip hop', 'hip hop', 'hip house', 'old school hip hop', 'queens hip hop', 'rap']",65,737611,20sxb77xiYeusSH8cVdatc,Meek Mill,"['hip hop', 'philly rap', 'pop rap', 'rap', 'southern hip hop', 'trap']",83,4108074,0.777777778,0.181818182,0.637625,26.45963291,4747156.2,18988.6248,1,0,1,1,1,0,1,1,1
2UZMlIwnkgAEDBsw1Rejkn,Tom Petty,"['album rock', 'classic rock', 'country rock', 'folk rock', 'heartland rock', 'mellow gold', 'pop rock', 'rock', 'roots rock', 'singer-songwriter', 'soft rock']",73,1209071,4BoRxUdrcgbbq1rxJvvhg9,Olivia Newton-John,"['adult standards', 'australian dance', 'bubblegum pop', 'disco', 'mellow gold', 'new wave pop', 'soft rock']",68,648415,0.444444444,0.125,0.569,22.10323179,4747132.8,18988.5312,1,0,1,0,1,0,1,0,0
3Y7RZ31TRPVadSFVy1o8os,H.E.R.,"['pop', 'r&b']",82,2396348,3mPc8WGusz2XF3Tvs3AKCR,Carlie Hanson,"['dance pop', 'electropop', 'indie cafe pop', 'indie electropop', 'indie poptimism', 'pop', 'post-teen pop']",61,158941,0.666666667,0.125,0.517633333,20.57884769,4747132.8,18988.5312,1,0,1,0,1,0,1,1,1
4dpARuHxo51G3z768sgnrY,Adele,"['british soul', 'pop', 'uk pop']",84,20887003,2ysnwxxNtSgbb9t1m2Ur4j,George Ezra,"['folk-pop', 'neo-singer-songwriter', 'pop']",77,3053213,0.888888889,0.2,0.547952083,24.50502608,4745887.4,18983.5496,1,1,1,1,1,0,1,1,1
7JthQ6zwNzfxRfIEjp6wUs,HIRAIDAI,"['j-pop', 'japanese r&b']",61,341597,5FGlhIQqewJRV8fx24toG0,Masaharu Fukuyama,"['j-acoustic', 'j-pop', 'j-rock', 'japanese singer-songwriter']",56,360876,0.111111111,0.2,0.54,24.20830795,4745887.4,18983.5496,0,0,0,0,0,1,0,0,0
5SHxzwjek1Pipl1Yk11UHv,Tom Grennan,"['english indie rock', 'indie anthem-folk', 'modern alternative rock', 'modern rock']",64,167077,6Ad91Jof8Niiw0lGLLi3NW,YUNGBLUD,"['british indie rock', 'modern alternative rock', 'modern rock', 'rock']",76,810522,0.666666667,0.333333333,0.584755556,30.92584769,4745864.2,18983.4568,1,0,1,0,1,0,1,1,1
