artist_1_name,artist_2_name,genre_similarity,danceability_1,energy_1,valence_1,tempo_1,danceability_2,energy_2,valence_2,tempo_2,danceability_avg,energy_avg,valence_avg,tempo_avg,predicted_streams,predicted_streams_overall,predicted_revenue_overall,predicted_streams_au,predicted_revenue_au,predicted_streams_br,predicted_revenue_br,predicted_streams_ca,predicted_revenue_ca,predicted_streams_de,predicted_revenue_de,predicted_streams_fr,predicted_revenue_fr,predicted_streams_gb,predicted_revenue_gb,predicted_streams_jp,predicted_revenue_jp,predicted_streams_us,predicted_revenue_us
MC Bin Laden,Mc Gw,0.6666666666666666,0.916,0.516,0.53,131.889,0.6869999999999999,0.872,0.706,179.991,0.8015,0.694,0.618,155.94,1321720.336313455,1321720.336313455," $5,286.88 ",29664.49852287634,118.65799409150536,319762.61568487674,1279.0504627395069,248398.19865735422,993.5927946,111708.1361458315,446.83254458332596,195899.21892261622,783.5968756904649,33290.745884999786,133.16298353999915,104910.3431264698,419.6413725058792,278086.57936843025,1112.346317473721
Old Dominion,Josh Turner,0.5,0.706,0.35799999999999993,0.478,75.991,0.502,0.7920000000000001,0.44,155.902,0.604,0.5750000000000001,0.45899999999999996,115.94649999999999,2416706.888082375,2416706.888082375," $9,666.83 ",527823.1865872684,2111.2927463490737,195483.65841401592,781.9346336560637,387768.02349808224,1551.072093992329,121694.3538709488,486.7774154837952,69655.90171931032,278.6236068772413,390246.91901942925,1560.987676077717,357139.3209,1428.557284,366895.524,1467.582096
MK,Bolier,0.125,0.684,0.816,0.702,121.993,0.815,0.669,0.317,121.984,0.7495,0.7424999999999999,0.5095,121.98849999999999,1166227.0220521474,1166227.0220521474," $4,664.91 ",45331.76514089642,181.3270605635857,172287.08888277863,689.1483555311145,126352.65817411941,505.41063269647765,233116.9416978546,932.4677667914184,241341.73231757683,965.3669292703073,95980.24284751444,383.9209713900578,120334.07435446826,481.3362974178731,131482.51863693882,525.9300745477553
Sultan + Shepard,Bolier,0.2727272727272727,0.78,0.722,0.674,120.026,0.815,0.669,0.317,121.984,0.7975,0.6955,0.49550000000000005,121.005,1407391.4709161825,1407391.4709161825," $5,629.57 ",95605.61147962857,382.4224459185143,171803.63133911186,687.2145253564474,236121.46402898958,944.4858561159583,231882.0385699996,927.5281542799984,322955.2569918961,1291.8210279675843,61874.36351547429,247.49745406189714,47342.116034488936,189.36846413795575,239806.98895659362,959.2279558263745
Mike Dunn,Bolier,0.16666666666666666,0.766,0.948,0.676,123.967,0.815,0.669,0.317,121.984,0.7905,0.8085,0.49650000000000005,122.9755,1916738.4877147174,1916738.4877147174," $7,666.95 ",89353.56302630535,357.4142521052214,261284.72594242948,1045.138903769718,191693.29425998506,766.7731770399403,396983.93846250465,1587.9357538500187,392479.34541283554,1569.917381651342,177940.59429399445,711.7623771759778,211338.66107952976,845.3546443181191,195664.36523713314,782.6574609485326
Mau y Ricky,Carlos Vives,0.2857142857142857,0.691,0.773,0.85,92.992,0.742,0.858,0.64,95.04900000000002,0.7164999999999999,0.8155,0.745,94.02050000000001,1588405.8449755874,1588405.8449755874," $6,353.62 ",211893.09503105102,847.5723801242041,151954.22585556697,607.8169034222678,37493.95807268647,149.9758322907459,321681.7505,1286.727002116924,269828.96476872993,1079.3158590749197,309383.46722974046,1237.5338689189618,258550.17739834843,1034.2007095933936,27620.206090233227,110.48082436093291
Bad Bunny,Carlos Vives,0.125,0.754,0.646,0.429,176.08900000000003,0.742,0.858,0.64,95.04900000000002,0.748,0.752,0.5345,135.56900000000002,1154959.6859729649,1154959.6859729649," $4,619.84 ",18554.122450950712,74.21648980380284,254844.06015092978,1019.3762406037191,181997.6084016611,727.9904336066444,145962.6065411886,583.8504261647545,183812.79733747212,735.2511893498885,51189.97866937466,204.75991467749864,116266.30678857246,465.06522715428986,202332.20563281546,809.3288225312618
Chino & Nacho,Carlos Vives,0.3333333333333333,0.68,0.9540000000000001,0.521,104.029,0.742,0.858,0.64,95.04900000000002,0.7110000000000001,0.906,0.5805,99.53900000000002,1476080.2001669824,1476080.2001669824," $5,904.32 ",184344.63972615055,737.3785589046022,118478.00457467652,473.91201829870613,38855.89272643036,155.42357090572142,327305.67842943757,1309.2227137177504,245478.41545575866,981.9136618230347,282811.2010654261,1131.2448042617045,254371.0379099242,1017.4841516396968,24435.330279178517,97.74132111671408
Romeo Santos,Carlos Vives,0.2857142857142857,0.75,0.665,0.697,95.23899999999999,0.742,0.858,0.64,95.04900000000002,0.746,0.7615000000000001,0.6685,95.144,2268176.8929058346,2268176.8929058346," $9,072.71 ",331232.69904118835,1324.9307961647535,180273.38454822847,721.0935381929139,87388.75747498537,349.5550298999415,446802.9053804893,1787.2116215219573,391044.5179569129,1564.1780718276518,427860.13698401506,1711.4405479360603,335649.3639371139,1342.5974557484556,67925.12758290129,271.7005103316052
Wisin & Yandel,Carlos Vives,0.2222222222222222,0.8000000000000002,0.7399999999999999,0.775,90.03500000000001,0.742,0.858,0.64,95.04900000000002,0.7710000000000001,0.7989999999999999,0.7075,92.54200000000002,2342269.533,2342269.533," $9,369.08 ",321704.38995758176,1286.8175598303271,198684.9197431404,794.7396789725616,83841.43040140899,335.36572160563594,474005.69475304655,1896.0227790121862,420004.56171586725,1680.0182468634691,433957.98875211016,1735.8319550084407,344019.5661713869,1376.0782646855478,66050.98131622812,264.20392526491247
Menor do Chapa,MC Gudan,0.5,0.7040000000000001,0.567,0.598,82.69,0.791,0.638,0.694,86.65000000000002,0.7475,0.6025,0.6459999999999999,84.67000000000002,1259489.632,1259489.632," $5,037.96 ",228114.2068983854,912.4568275935416,79542.16837776089,318.16867351104355,95259.47676652073,381.03790706608294,197473.84659482056,789.8953863792823,188900.6183402286,755.6024733609144,227598.04223378282,910.3921689351313,160737.79417452135,642.9511766980854,81863.47867,327.4539146706388
ADL,MC Gudan,0.5,0.7040000000000001,0.567,0.598,82.69,0.791,0.638,0.694,86.65000000000002,0.7475,0.6025,0.6459999999999999,84.67000000000002,1259489.632,1259489.632," $5,037.96 ",228114.2068983854,912.4568275935416,79542.16837776089,318.16867351104355,95259.47676652073,381.03790706608294,197473.84659482056,789.8953863792823,188900.6183402286,755.6024733609144,227598.04223378282,910.3921689351313,160737.79417452135,642.9511766980854,81863.47867,327.4539146706388
Mc Gw,MC Gudan,0.5,0.6869999999999999,0.872,0.706,179.991,0.791,0.638,0.694,86.65000000000002,0.739,0.755,0.7,133.3205,1181819.0261903151,1181819.0261903151," $4,727.28 ",1353.6284339012539,5.4145137356050155,305637.43736576196,1222.5497494630479,126633.9641656229,506.53585666249165,161397.42651724064,645.5897060689626,209611.44805533797,838.4457922213519,82003.54564,328.0141825420452,139765.74910189415,559.0629964075766,155415.82691504498,621.6633077
Sam Fender,Journey,0.1,0.551,0.814,0.46900000000000003,130.971,0.5,0.7479999999999999,0.514,118.85200000000002,0.5255000000000001,0.7809999999999999,0.49150000000000005,124.91150000000002,1305032.6732688225,1305032.6732688225," $5,220.13 ",136804.71220373118,547.2188488149247,202274.85547391116,809.0994218956447,93897.52143507452,375.5900857402981,183427.23065293423,733.7089226,69492.56727410672,277.97026909642693,227874.7499070191,911.4989996280765,295928.5708602939,1183.7142834411757,95332.46546175172,381.3298618470069
Kurdo,Miami Yacine,0.5,0.935,0.726,0.8130000000000001,107.981,0.8210000000000001,0.6589999999999999,0.6326666666666667,122.25633333333333,0.8780000000000001,0.6924999999999999,0.7228333333333334,115.11866666666666,1043256.6756595699,1043256.6756595699," $4,173.03 ",74563.56191808163,298.2542476723265,166672.87423060625,666.6914969,98375.27991918345,393.5011196767338,177731.78212380825,710.9271285,249060.0502560477,996.2402010241908,99808.29295,399.2331718073504,69188.58653370658,276.75434613482633,107856.24772629858,431.4249909051943
Lexa,Felipe Original,0.25,0.826,0.73,0.605,150.134,0.68,0.8690000000000001,0.924,173.99699999999999,0.753,0.7995000000000001,0.7645,162.0655,1468107.0638966826,1468107.0638966826," $5,872.43 ",15496.713960945843,61.986855843783374,374339.82652480964,1497.3593060992387,217223.72203624516,868.8948881449807,155812.89066907993,623.2515626763197,217802.37833781086,871.2095133512435,73446.97179,293.7878871725968,161923.04655900723,647.6921862360289,252061.5140156347,1008.2460560625387
Luísa Sonza,Felipe Original,0.25,0.826,0.73,0.605,150.134,0.68,0.8690000000000001,0.924,173.99699999999999,0.753,0.7995000000000001,0.7645,162.0655,1468107.0638966826,1468107.0638966826," $5,872.43 ",15496.713960945843,61.986855843783374,374339.82652480964,1497.3593060992387,217223.72203624516,868.8948881449807,155812.89066907993,623.2515626763197,217802.37833781086,871.2095133512435,73446.97179,293.7878871725968,161923.04655900723,647.6921862360289,252061.5140156347,1008.2460560625387
Mc Rebecca,Felipe Original,0.3333333333333333,0.826,0.73,0.605,150.134,0.68,0.8690000000000001,0.924,173.99699999999999,0.753,0.7995000000000001,0.7645,162.0655,1468107.0638966826,1468107.0638966826," $5,872.43 ",15496.713960945843,61.986855843783374,374339.82652480964,1497.3593060992387,217223.72203624516,868.8948881449807,155812.89066907993,623.2515626763197,217802.37833781086,871.2095133512435,73446.97179,293.7878871725968,161923.04655900723,647.6921862360289,252061.5140156347,1008.2460560625387
MC Bin Laden,Mc Pedrinho,0.6666666666666666,0.916,0.516,0.53,131.889,0.648,0.453,0.359,130.199,0.782,0.48450000000000004,0.4445,131.044,1102176.1143146325,1102176.1143146325," $4,408.70 ",139622.53627577898,558.4901451,170981.5738075885,683.9262952,286035.09966168285,1144.1403986467315,24771.83647288067,99.08734589152269,128375.76164996154,513.5030465998461,26678.82451587092,106.71529806348369,29679.18102966511,118.71672411866044,296031.30090120394,1184.1252036048159
Mc Gw,Mc Pedrinho,1,0.6869999999999999,0.872,0.706,179.991,0.648,0.453,0.359,130.199,0.6675,0.6625,0.5325,155.09500000000003,1217221.952641705,1217221.952641705," $4,868.89 ",54407.44079858237,217.62976319432948,285626.90639461804,1142.5076255784722,236358.1309503526,945.4325238014105,76935.24873,307.7409949,124890.82800102491,499.56331200409966,50346.00898684541,201.38403594738165,127876.48019854483,511.5059207941793,260780.90857809194,1043.1236343123678
MC Ysa,Mc Dricka,0.3333333333333333,0.838,0.568,0.939,170.015,0.912,0.8130000000000001,0.8729999999999999,135.026,0.875,0.6905,0.9059999999999999,152.5205,1764238.3327715949,1764238.3327715949," $7,056.95 ",17476.065663921538,69.90426265568615,464380.74922635464,1857.5229969054187,268328.4902666456,1073.3139610665826,176798.1501194962,707.1926004779848,320871.37998991983,1283.4855199596793,65574.20883,262.29683530599283,135046.39195317923,540.1855678,315762.89672557975,1263.051586902319
Ne-Yo,Drake,0.1,0.72,0.802,0.723,124.043,0.831,0.502,0.10100000000000002,100.541,0.7755,0.652,0.412,112.292,1004584.1134838575,1004584.1134838575," $4,018.34 ",181438.42670099676,725.7537068,19726.12961,78.90451846,159175.84026516313,636.7033610606526,151090.24654535542,604.3609861814217,165869.17565335045,663.4767026134018,117517.42552677785,470.0697021071114,67607.60355417745,270.4304142167098,142159.2656238502,568.6370624954008
benny blanco,Drake,0.1111111111111111,0.56,0.68,0.319,89.391,0.831,0.502,0.10100000000000002,100.541,0.6955,0.591,0.21000000000000002,94.96600000000001,1001496.3598673574,1001496.3598673574," $4,005.99 ",217689.29698317382,870.7571879326953,7320.541404306197,29.28216561722479,134429.08108434515,537.7163243373806,136088.5180257645,544.3540721,105640.78434709377,422.5631373883751,165859.59102226963,663.4383640890785,121200.80594332908,484.8032237733163,113267.7410570752,453.0709642283008
Yung Gravy,Drake,0.125,0.645,0.487,0.618,88.893,0.831,0.502,0.10100000000000002,100.541,0.738,0.4945,0.3595,94.717,1527244.6615478725,1527244.6615478725," $6,108.98 ",327952.1492371154,1311.8085969484616,45710.838996995706,182.84335598798282,216871.27821728107,867.4851128691244,176383.27005022299,705.5330802,179478.96753398774,717.9158701,235176.43971945773,940.7057588778309,153114.95441722838,612.4598176689135,192556.76337558345,770.2270535023339
Future,Drake,0.2222222222222222,0.8329999999999999,0.434,0.281,150.062,0.831,0.502,0.10100000000000002,100.541,0.8319999999999999,0.46799999999999997,0.19100000000000003,125.3015,1005706.1079030324,1005706.1079030324," $4,022.82 ",168680.3389469631,674.7213557878524,74934.58997783656,299.7383599113462,257049.27566976557,1028.1971026790623,57046.612764806465,228.18645105922587,114607.70042230371,458.43080168921483,48927.41425389051,195.70965701556204,33485.427088601726,133.9417083544069,250974.74877886483,1003.8989951154593
Lil Durk,Drake,0.18181818181818182,0.6880000000000001,0.48900000000000005,0.559,85.404,0.831,0.502,0.10100000000000002,100.541,0.7595000000000001,0.49550000000000005,0.33,92.9725,1243442.4872394574,1243442.4872394574," $4,973.77 ",264904.7151230211,1059.6188604920844,32940.32760092621,131.76131040370484,177733.32098076856,710.9332839230742,149055.96531633777,596.2238613,151784.15208768513,607.1366083507405,188609.07651664867,754.4363060665947,121167.31439256274,484.6692576,157247.61522150753,628.9904608860302
Fat Joe,Drake,0.25,0.414,0.807,0.409,175.158,0.831,0.502,0.10100000000000002,100.541,0.6224999999999999,0.6545000000000001,0.255,137.84949999999998,1083563.682,1083563.682," $4,334.25 ",126370.85956594584,505.48343826378334,148676.9703713606,594.7078814854424,236091.0460867013,944.3641843468052,70300.49942282474,281.20199769129897,60848.52957721246,243.39411830884984,75022.30503204252,300.0892201281701,128521.20369983678,514.0848147993471,237732.2681460556,950.9290725842225
A$AP Ferg,Drake,0.3333333333333333,0.797,0.844,0.52,170.142,0.831,0.502,0.10100000000000002,100.541,0.8140000000000001,0.673,0.3105,135.3415,1038832.6282446202,1038832.6282446202," $4,155.33 ",85587.76195572004,342.35104782288016,140813.0003906236,563.2520015624945,243537.70028842473,974.1508011536989,99440.90659844893,397.76362639379573,148153.7365961925,592.6149464,21982.723521323165,87.93089408529266,51746.914859578465,206.98765943831387,247569.8840343087,990.2795361372348
Lennon Stella,Drake,0.1,0.528,0.511,0.351,100.09999999999998,0.831,0.502,0.10100000000000002,100.541,0.6795,0.5065,0.226,100.32049999999998,1079446.0426012473,1079446.0426012473," $4,317.78 ",243274.56856373858,973.0982742549543,18535.99790497365,74.14399162,174737.98116613048,698.9519246645219,111690.82047554619,446.76328190218476,96747.05583706072,386.98822334824285,163243.9681307297,652.9758725229188,116786.73074789946,467.1469229915979,154428.91977516838,617.7156791006736
Ali471,Olli Banjo,0.5,0.7440000000000001,0.7600000000000001,0.509,102.02500000000002,0.681,0.751,0.575,122.687,0.7125000000000001,0.7555000000000001,0.542,112.35600000000001,1299297.581942005,1299297.581942005," $5,197.19 ",155289.9,621.1595998711759,107085.90310943895,428.34361243775584,38361.77021419666,153.44708085678664,290856.07729094446,1163.424309163778,229116.26967252197,916.4650786900879,239550.63122567546,958.2025249027018,212418.42330841307,849.6736932336523,26618.60715302052,106.47442861208208
AK Ausserkontrolle,Olli Banjo,0.3333333333333333,0.754,0.836,0.433,127.98700000000001,0.681,0.751,0.575,122.687,0.7175,0.7935,0.504,125.337,1429812.6351600399,1429812.6351600399," $5,719.25 ",53977.86318460199,215.91145273840797,235271.11950044008,941.0844780017603,133013.49512086698,532.0539805,273455.80630016414,1093.8232252006567,236165.04442373925,944.6601777,147845.07998213815,591.3803199285526,208947.3512315044,835.7894049260176,141136.87541658492,564.5475016663397
dvsn,Little Mix,0.083333333,0.7193333333333333,0.5096666666666666,0.17600000000000002,105.331,0.534,0.642,0.131,92.96300000000001,0.6266666666666667,0.5758333333333333,0.15350000000000003,99.147,2345413.926,2345413.926," $9,381.66 ",525989.1023428487,2103.956409371395,19658.879072216365,78.63551628886546,340973.4908517048,1363.8939634068192,282204.46161678055,1128.8178464671223,187018.6006625115,748.0744026500461,390569.4974755133,1562.2779899020534,308355.24158830126,1233.4209663532051,290644.65207650315,1162.5786083060127
NOTD,Little Mix,0.3,0.6999999999999998,0.872,0.761,125.03000000000002,0.534,0.642,0.131,92.96300000000001,0.617,0.757,0.446,108.99650000000001,1049845.1630851624,1049845.1630851624," $4,199.38 ",180979.28357681882,723.9171343072753,49688.77531707532,198.75510126830127,50932.725754451625,203.7309030178065,198360.49978245873,793.4419991298349,103596.78558237627,414.3871423295051,223322.0464054522,893.2881856218088,209869.17701129193,839.4767080451677,33095.86965523745,132.3834786209498
Selena Gomez,Little Mix,0.5,0.842,0.801,0.617,95.88100000000001,0.534,0.642,0.131,92.96300000000001,0.688,0.7215,0.374,94.42200000000001,1042368.3394408274,1042368.3394408274," $4,169.47 ",200709.18794941087,802.8367517976435,22544.951408065073,90.17980563,82380.60451420279,329.52241805681115,186062.06796683796,744.2482718673518,133678.21187836205,534.7128475134482,199147.89221522686,796.5915688609075,155803.31106631545,623.2132442652618,62042.112442406426,248.1684497696257
Sasha Sloan,Little Mix,0.14285714285714285,0.7799999999999999,0.5173333333333333,0.4243333333333333,144.654,0.534,0.642,0.131,92.96300000000001,0.657,0.5796666666666667,0.2776666666666666,118.80850000000001,1452029.973,1452029.973," $5,808.12 ",303663.52219794516,1214.6540887917806,58848.95985026856,235.39583940107426,314139.42514920986,1256.5577005968394,94029.96120071372,376.11984480285486,75383.54504459599,301.53418017838396,163353.5041899675,653.4140168,150160.04519847065,600.6401807938826,292451.00994035875,1169.804039761435
Shania Twain,Little Mix,0.1,0.628,0.484,0.642,63.476,0.534,0.642,0.131,92.96300000000001,0.581,0.563,0.3865,78.21950000000001,1104178.9145451426,1104178.9145451426," $4,416.72 ",234355.16272834962,937.4206509133985,37727.19282860739,150.90877131442957,101464.96062824533,405.85984251298134,155044.5198863819,620.1780795455276,112525.51452280894,450.1020580912358,215059.83551822856,860.2393420729143,165303.52216743387,661.2140886697355,82698.20627,330.79282506034724
JP Cooper,Little Mix,0.375,0.6973333333333334,0.7603333333333332,0.5906666666666666,110.64033333333333,0.534,0.642,0.131,92.96300000000001,0.6156666666666667,0.7011666666666666,0.3608333333333333,101.80166666666668,1226058.388,1226058.388," $4,904.23 ",251245.48328913507,1004.9819331565403,24779.716583163026,99.11886633,102808.95917957224,411.23583671828897,199622.6689479863,798.4906757919453,114397.11697509009,457.58846790036034,246919.6381612146,987.6785526448584,208826.28319445823,835.3051327778329,77458.52195360049,309.8340878
Louis The Child,Little Mix,0.1,0.783,0.537,0.39200000000000007,113.97700000000002,0.534,0.642,0.131,92.96300000000001,0.6585000000000001,0.5895,0.26150000000000007,103.47000000000001,1454904.8446039401,1454904.8446039401," $5,819.62 ",326504.95051634003,1306.0198020653602,13321.203630359403,53.28481452143761,212592.5683100553,850.3702732402212,174008.5016906146,696.0340067624584,124432.25782273134,497.7290312909254,239223.9705200391,956.8958820801564,182832.5994782531,731.3303979130125,181988.7926355474,727.9551705421896
DNCE,Little Mix,0.42857142857142855,0.774,0.7639999999999999,0.912,118.997,0.534,0.642,0.131,92.96300000000001,0.654,0.703,0.5215000000000001,105.98,1230301.645,1230301.645," $4,921.21 ",224911.79870891833,899.6471948356733,63306.76974891393,253.22707899565575,58094.83413998287,232.3793365599315,219628.2447415024,878.5129789660095,148507.8961526707,594.0315846106828,260086.64139190465,1040.3465655676187,215954.9493362753,863.8197973451013,39810.51057199183,159.2420422879673
Bebe Rexha,Little Mix,0.42857142857142855,0.6043333333333333,0.725,0.541,120.70133333333335,0.534,0.642,0.131,92.96300000000001,0.5691666666666666,0.6835,0.336,106.83216666666668,1182447.5126750774,1182447.5126750774," $4,729.79 ",249814.42523436912,999.2577009374764,30412.091700390825,121.6483668015633,115717.14049838633,462.8685619935453,167695.82857846416,670.7833143138566,72658.82253830523,290.6352901532209,237981.36236883845,951.9254494753538,216462.51783695788,865.8500713478315,91705.32391936547,366.8212956774619
Gloria Groove,Little Mix,0.125,0.822,0.977,0.824,97.094,0.534,0.642,0.131,92.96300000000001,0.6779999999999999,0.8095,0.4775,95.02850000000001,1936637.982593535,1936637.982593535," $7,746.55 ",319746.3478085847,1278.9853912343387,89416.24743063867,357.6649897225547,88601.93398369537,354.4077359347815,390904.6355,1563.618542046588,275809.54406630964,1103.2381762652385,388383.76336817007,1553.5350534726804,325660.0324932707,1302.6401299730828,58115.47793121894,232.46191172487576
Georgia Ku,Little Mix,0.16666666666666666,0.6999999999999998,0.872,0.761,125.03000000000002,0.534,0.642,0.131,92.96300000000001,0.617,0.757,0.446,108.99650000000001,1049845.1630851624,1049845.1630851624," $4,199.38 ",180979.28357681882,723.9171343072753,49688.77531707532,198.75510126830127,50932.725754451625,203.7309030178065,198360.49978245873,793.4419991298349,103596.78558237627,414.3871423295051,223322.0464054522,893.2881856218088,209869.17701129193,839.4767080451677,33095.86965523745,132.3834786209498
Axwell /\ Ingrosso,Little Mix,0.2,0.646,0.741,0.571,123.077,0.534,0.642,0.131,92.96300000000001,0.5900000000000001,0.6915,0.351,108.02000000000001,1040964.8424520376,1040964.8424520376," $4,163.86 ",217331.3298866986,869.3253195467944,24524.17906678203,98.09671626712813,99951.60410712581,399.8064164285032,153412.59398676569,613.6503759470628,68909.76227086382,275.6390490834553,208836.73306888196,835.3469322755278,189582.84998252775,758.3313999,78415.79008239183,313.66316032956735
AM La Scampia,Naps,0.6666666666666666,0.894,0.789,0.733,109.96499999999999,0.862,0.75,0.867,139.986,0.878,0.7695000000000001,0.8,124.97549999999998,1045883.006,1045883.006," $4,183.53 ",23248.68764486987,92.99475057947949,222341.1716386662,889.3646865546648,91735.46043107701,366.94184172430806,180663.73757771356,722.6549503108542,244698.1330311338,978.7925321245352,83678.82358112368,334.7152943244947,89318.86417,357.27545669641324,110198.12801448254,440.7925120579302
Koba LaD,Naps,0.5,0.9419999999999998,0.564,0.393,126.069,0.862,0.75,0.867,139.986,0.9019999999999999,0.657,0.63,133.0275,1449290.3248731524,1449290.3248731524," $5,797.16 ",45666.521527512305,182.66608611004924,305595.20687797543,1222.3808275119018,267757.33150203456,1071.0293260081382,160315.57892758414,641.2623157103366,311894.80017946905,1247.5792007178761,22137.815705789162,88.55126282315665,40365.89547451001,161.46358189804005,295557.17467827775,1182.228698713111
Haristone,Naps,0.4,0.7606666666666667,0.7296666666666667,0.4303333333333333,111.33300000000001,0.862,0.75,0.867,139.986,0.8113333333333334,0.7398333333333333,0.6486666666666666,125.65950000000001,1123618.6605322375,1123618.6605322375," $4,494.47 ",13538.715689278824,54.154862757115296,242146.16406258522,968.5846562503409,122306.70389314323,489.22681557257295,188159.12884377304,752.6365153750921,258414.53155000348,1033.6581262000138,68689.23432,274.75693727527363,87607.55077893959,350.4302031157584,142756.63139569573,571.0265255827829
Shay,Naps,0.5,0.715,0.626,0.818,173.94500000000002,0.862,0.75,0.867,139.986,0.7885,0.688,0.8425,156.96550000000002,1018189.9450853325,1018189.9450853325," $4,072.76 ",13716.566917464537,54.86626766985815,272084.4638684259,1088.3378554737037,162024.29502110853,648.0971800844342,88999.24026383972,355.9969610553589,158877.36144875103,635.5094457950041,40498.31992797146,161.99327971188583,92547.01349287818,370.1880539715127,189442.6841448931,757.7707365795725
Niro,Naps,0.5,0.8249999999999998,0.699,0.51,127.818,0.862,0.75,0.867,139.986,0.8434999999999999,0.7244999999999999,0.6885,133.902,1207170.7808160349,1207170.7808160349," $4,828.68 ",8282.288728425783,33.12915491370313,287457.9972,1149.831988801136,172453.40039989084,689.8136015995634,159620.08506256918,638.4803402502768,254485.1109877338,1017.9404439509352,44737.50319375336,178.95001277501342,80358.46702075389,321.43386808301557,199775.9282226241,799.1037128904964
Diddi Trix,Naps,0.5,0.8155,0.6405000000000001,0.5605,139.8995,0.862,0.75,0.867,139.986,0.83875,0.69525,0.71375,139.94275,1634948.0995186325,1634948.0995186325," $6,539.79 ",15622.746939135937,62.49098775654375,410439.3978663265,1641.757591465306,262709.0113176992,1050.8360452707968,175072.66372072554,700.2906548829022,312205.0618730489,1248.8202474921957,47383.90792661165,189.53563170644662,107981.89510515946,431.92758042063787,303533.4147699251,1214.1336590797005
Roméo Elvis,Naps,0.2,0.6919999999999998,0.542,0.285,105.005,0.862,0.75,0.867,139.986,0.7769999999999999,0.646,0.576,122.49549999999999,1136652.6804412024,1136652.6804412024," $4,546.61 ",61587.663330891955,246.35065332356783,226884.87844978622,907.5395137991449,206390.40370268212,825.5616148107284,115650.05365737359,462.60021462949436,248202.34397003098,992.8093759,29559.819017838166,118.23927607135266,21753.88401241795,87.01553604967181,226623.6343001813,906.4945372007252
Josman,Naps,0.4,0.879,0.576,0.217,119.978,0.862,0.75,0.867,139.986,0.8705,0.663,0.542,129.982,1384461.2059396175,1384461.2059396175," $5,537.84 ",58791.953558542285,235.16781423416916,258063.85258303065,1032.2554103321227,277420.2787390842,1109.6811149563368,156308.68569392446,625.2347427756979,294029.13117847807,1176.1165247139122,13820.494450784361,55.281977803137444,28039.136769343397,112.15654707737359,297987.673,1191.950692
Chance the Rapper,MAX,0.1,0.899,0.509,0.599,150.001,0.7319999999999999,0.856,0.771,145.034,0.8154999999999999,0.6825,0.685,147.51749999999998,1077071.9669811623,1077071.9669811623," $4,308.29 ",16469.35975407824,65.87743901631296,271613.56556406413,1086.4542622562565,190989.0999887369,763.9563999549476,96462.15413732282,385.8486165492913,178815.26255565794,715.2610502226318,27034.454515541536,108.13781806216615,78014.85052056769,312.05940208227076,217673.21994519312,870.6928797807725
Desiigner,MAX,0.1,0.603,0.725,0.304,122.803,0.7319999999999999,0.856,0.771,145.034,0.6675,0.7905,0.5375,133.9185,1300905.063905935,1300905.063905935," $5,203.62 ",36088.67889937256,144.35471559749024,279521.6480484725,1118.0865921938898,151906.24031860312,607.6249612744125,182666.57828899124,730.6663132,163551.9048794349,654.2076195177397,115476.79300222572,461.9071720089029,200925.62394396326,803.7024957758531,170767.59652487168,683.0703860994868
Shania Twain,MAX,0.1,0.628,0.484,0.642,63.476,0.7319999999999999,0.856,0.771,145.034,0.6799999999999999,0.6699999999999999,0.7065,104.255,1022496.3160722425,1022496.3160722425," $4,089.99 ",153844.94440377702,615.3797776151081,114421.37984662689,457.68551938650756,39472.175310630795,157.88870124252318,166737.61381732783,666.9504552693113,154102.41482970695,616.4096593188278,198092.24065399912,792.3689626159965,159107.7989679848,636.4311958719392,36717.74824218923,146.87099296875692
Lil Jon,MAX,0.2,0.881,0.788,0.592,104.997,0.7319999999999999,0.856,0.771,145.034,0.8065,0.8220000000000001,0.6815,125.0155,1025081.6173146975,1025081.6173146975," $4,100.33 ",18137.602587757734,72.55041035103093,204141.0783346823,816.5643133387292,72755.10181885507,291.02040727542027,201362.39706417653,805.4495882567062,224745.17289381262,898.9806915752505,98227.01862275245,392.9080744910098,118893.01125407992,475.5720450163197,86820.23473858078,347.2809389543231
OMI,MAX,0.14285714285714285,0.782,0.685,0.603,118.016,0.7319999999999999,0.856,0.771,145.034,0.7569999999999999,0.7705,0.687,131.525,1084980.8191530402,1084980.8191530402," $4,339.92 ",672.0757367562151,2.6883029470248605,267806.1122,1071.2244487815399,108482.98428614892,433.9319371445957,165239.34651810882,660.9573860724353,206603.8710761306,826.4154843045225,78062.64985675242,312.2505994270097,125434.67222777948,501.7386889111179,132679.1072559787,530.7164290239149
Martin Garrix,MAX,0.1,0.661,0.723,0.316,113.778,0.7319999999999999,0.856,0.771,145.034,0.6964999999999999,0.7895,0.5435,129.406,2372159.7767613474,2372159.7767613474," $9,488.64 ",53719.25532469105,214.8770212987642,486620.82032235386,1946.4832812894156,238424.7987868405,953.6991951473619,390119.66888965154,1560.4786755586063,354467.8454671534,1417.8713818686138,221857.20838393507,887.4288335357403,357875.9317650695,1431.503727060278,269074.2478216524,1076.2969912866097
